6cf85c,127.0.0.1,GET,http://127.0.0.1:8000/login,1493713195,3687d1,200
3687d1,127.0.0.1,GET,http://127.0.0.1:8000/login,1493713195,,500
25fc68,127.0.0.1,GET,http://127.0.0.1:8000/login,1493713334,6485db,200
6485db,127.0.0.1,GET,http://127.0.0.1:8000/login,1493713334,,500
0de715,127.0.0.1,GET,http://127.0.0.1:8000/login,1493713357,,200
0cd299,127.0.0.1,GET,http://127.0.0.1:8000/styledanse,1493713389,,301
266275,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713389,b6903a,200
b6903a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713389,,500
ea8c13,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713547,a3793e,200
a3793e,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713547,,500
9c81ad,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713570,190503,200
190503,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713570,,500
fe817a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713573,1df3cc,200
1df3cc,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713573,,500
5fd07b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713598,,200
781028,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493713812,,200
22e996,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493713816,445337,200
445337,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493713816,,500
95c850,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493715254,,200
a808c2,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715258,73629c,200
73629c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715258,,500
8803cb,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715575,6e188e,200
6e188e,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715575,,500
d9441d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715759,d22413,200
d22413,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715759,,500
2998ea,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715760,bdf773,200
bdf773,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715760,,500
3ae0bb,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715789,a21bfe,200
a21bfe,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715789,,500
8e26c7,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715799,b5b0be,200
b5b0be,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715799,,500
9bd8e1,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715800,70c08f,200
70c08f,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715800,,500
9b2194,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715922,b99f99,200
b99f99,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715922,,500
6f0813,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715943,33388e,200
33388e,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493715943,,500
b244c9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716009,33c3af,200
33c3af,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716009,,500
77bd29,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716075,b58e0b,200
b58e0b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716075,,500
ddb3b6,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716100,b1dc18,200
b1dc18,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716100,,500
6f7c13,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716146,6020cb,200
6020cb,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716146,,500
a3c5d5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716211,f1d9ad,200
f1d9ad,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716211,,500
2010e7,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716304,501a5a,200
501a5a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716304,,500
099602,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716306,024f0f,200
024f0f,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716306,,500
e31e59,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716373,65ce1d,200
65ce1d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716373,,500
c7ac90,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716736,1191e8,200
1191e8,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716736,,500
5ba726,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716793,179320,200
179320,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716793,,500
3ea250,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716920,9ed2a4,200
9ed2a4,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716920,,500
020e59,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716921,19cb31,200
19cb31,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493716921,,500
225fdf,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717015,ccb9c9,200
ccb9c9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717015,,500
31d4a5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717124,,200
e4214d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717212,,200
e349e0,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/edit,1493717218,07d312,200
07d312,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/edit,1493717218,,404
20dc13,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/edit,1493717227,7020a6,200
7020a6,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/edit,1493717227,,404
6ba9ff,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/edit,1493717256,a01c06,200
a01c06,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/edit,1493717256,,404
18f7d0,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717551,368af1,200
368af1,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717551,,500
7b0930,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717610,,200
83a5a3,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493717631,,302
21e4c8,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493717631,,200
64f78b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493717789,456a9a,200
456a9a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493717789,,500
14f616,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493717907,,200
119335,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493717915,,302
b33407,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/show,1493717915,e26fda,200
e26fda,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/show,1493717915,,500
e111bc,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493718145,,302
cc9a5d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/show,1493718145,3f14b5,200
3f14b5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/show,1493718145,,500
683f41,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493718162,,302
0bfcc9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/show,1493718162,714a1b,200
714a1b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/show,1493718162,,500
50a1c8,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493718361,4fe287,200
4fe287,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493718361,,500
3eade9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493718368,12f3ef,200
12f3ef,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493718368,,500
044418,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493718394,,200
9351ce,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/2/edit,1493718414,,302
6e686a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493718414,,200
e0b009,127.0.0.1,DELETE,http://127.0.0.1:8000/styledanse/2/delete,1493718481,,302
697c1d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493718481,,200
82bcfe,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493718514,1a862c,200
1a862c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493718514,,404
9369cf,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/edit,1493718521,,200
bc93db,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493718574,39bf4f,200
39bf4f,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493718574,,404
18c70b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493718583,30a547,200
30a547,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493718583,,500
3ca04a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493718801,f575c0,200
f575c0,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493718801,,500
b31df4,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719012,60983b,200
60983b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719012,,500
003e30,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719013,cc3a8b,200
cc3a8b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719013,,500
33c27b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719180,cc082a,200
cc082a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719180,,500
b6898c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719182,faf1e0,200
faf1e0,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719182,,500
39eb68,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493719237,70e373,200
70e373,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493719237,,404
b8a5d6,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719245,d9decb,200
d9decb,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719245,,500
5d1dd9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/1/show,1493719567,,200
717a3b,127.0.0.1,DELETE,http://127.0.0.1:8000/styledanse/1/delete,1493719592,,302
842ab5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493719592,,200
69b42d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493719757,8b430a,200
8b430a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493719757,,404
5e1586,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/show,1493719766,1b055b,200
1b055b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/show,1493719766,,404
64c4be,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493719871,14b850,200
14b850,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/2/edit,1493719871,,404
9a0526,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/edit,1493719877,,200
a2757a,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/3/edit,1493719889,,302
526701,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/edit,1493719889,,200
72ce5f,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493719953,,200
e23a1c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720739,5efcfa,200
5efcfa,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720739,,500
84b7c1,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720741,6e38bf,200
6e38bf,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720741,,500
8f3eb0,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720868,78efdd,200
78efdd,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720868,,500
09e2b9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720919,21bff7,200
21bff7,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720919,,500
319fe8,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720921,2ed181,200
2ed181,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720921,,500
f99a25,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720972,d3d88c,200
d3d88c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720972,,500
41a9bb,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720974,da4155,200
da4155,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493720974,,500
b4f2f1,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721009,617103,200
617103,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721009,,500
7c572a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721028,,200
c9acf4,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/show,1493721040,,200
47de37,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721042,,200
d422b3,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493721044,,200
10f885,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/4/edit,1493721057,,302
6c834b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493721057,,200
f97d6b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721059,,200
90f34d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493721073,,200
b9c696,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493721082,,302
03d5bb,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/5/show,1493721082,,200
1bf4c5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721089,,200
7cfef4,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493721136,,200
cd82c5,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493721150,,302
c0424e,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/6/show,1493721150,,200
9d2781,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721152,,200
91bb57,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493721175,,200
2ae09a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721176,,200
593f7c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/edit,1493721179,,200
a10a5c,127.0.0.1,DELETE,http://127.0.0.1:8000/styledanse/3/delete,1493721182,,302
9343da,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721182,,200
e6b32d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493721184,,200
f7a7f9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721190,,200
6ae173,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/5/show,1493721192,,200
f91d8d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721197,,200
ec0c8b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721560,354b12,200
354b12,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721560,,500
c625ba,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721587,,200
42c891,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721621,,200
0530d9,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721623,,200
fe9d5b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721624,,200
52a03f,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721650,,200
6a965a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493721653,,200
fa633d,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493721665,,302
bca382,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/7/show,1493721665,,200
306a57,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/7/show,1493721799,,200
6d03ec,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721806,,200
3c3019,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493721858,,200
9caf74,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493722087,,200
2aa4c4,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493722257,,200
a56420,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493722289,,200
6abb56,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493722298,,200
7032a4,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493722348,c9929c,200
c9929c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/show,1493722348,,404
010a1d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/show,1493722352,52c96a,200
52c96a,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/3/show,1493722352,,404
bd6684,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/6/show,1493722357,,200
3d6018,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/6/show,1493722390,,200
d9cbce,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/6/show,1493722391,,200
83a3bd,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/6/edit,1493722637,,200
0cb093,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493722640,,200
3b539e,127.0.0.1,GET,http://127.0.0.1:8000/,1493727297,e69981,200
e69981,127.0.0.1,GET,http://127.0.0.1:8000/,1493727297,,404
231ab2,127.0.0.1,GET,http://127.0.0.1:8000/login,1493727304,,200
fa7212,127.0.0.1,GET,http://127.0.0.1:8000/styledanse,1493727315,,301
9b19c5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493727315,,200
51ca29,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/edit,1493727326,,200
373481,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1493727330,0e1893,200
0e1893,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1493727330,,500
5983b5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse,1493727648,,301
6f76e8,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493727648,,200
e23747,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493727853,,200
a21c14,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493727914,c950cc,200
c950cc,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493727914,,500
7ba6d3,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493728298,,200
2bc8b9,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493728334,,302
7d4e07,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/8/show,1493728334,,200
c17564,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/8/edit,1493728413,,200
85961d,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493728420,,200
ddc287,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/5/edit,1493728423,,200
133132,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/5/edit,1493728432,,302
0c984c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/5/edit,1493728432,,200
a31040,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/5/edit,1493728435,,302
32e288,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/5/edit,1493728435,,200
e4b641,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493728438,,200
5c466b,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/4/show,1493728446,,200
df63ef,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/5/show,1493728454,,200
a12113,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/5/edit,1493728458,,200
40bd76,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493728461,,200
cd05f2,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493728882,,200
e041b0,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493729007,,302
749ff4,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/9/show,1493729007,,200
012a65,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493729024,,200
4d69f5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493729026,,200
4cc8ae,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493729064,,302
71bb8c,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/10/show,1493729064,,200
f8e0dd,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493729067,,200
aebb4e,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/new,1493729082,,200
2b979b,127.0.0.1,POST,http://127.0.0.1:8000/styledanse/new,1493729107,,302
5a9e1e,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/11/show,1493729107,,200
c349e5,127.0.0.1,GET,http://127.0.0.1:8000/styledanse/,1493729110,,200
3fd673,127.0.0.1,GET,http://127.0.0.1:8000/,1493729613,,200
40dbf6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/font-awesome.min.css,1493729613,10c1df,200
10c1df,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/css/font-awesome.min.css,1493729613,,404
0ffc9b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/slider.js,1493729613,fd8bc9,200
fd8bc9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/slider.js,1493729613,,404
f9a494,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493729613,88afd8,200
88afd8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/jquery.min.js,1493729613,,404
633316,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493729614,cfcd9f,200
cfcd9f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/bootstrap.min.js,1493729614,,404
1bbfca,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493729614,f22791,200
f22791,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/ie10-viewport-bug-workaround.js,1493729614,,404
83eb24,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/navbar.js,1493729614,0d1c5a,200
0d1c5a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/js/navbar.js,1493729614,,404
e5bb38,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/favicon.ico,1493729614,207c03,200
207c03,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/favicon.ico,1493729614,,404
136aca,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/logo2.jpg,1493729615,5ae2ba,200
5ae2ba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/logo2.jpg,1493729615,,404
d20c23,127.0.0.1,GET,http://127.0.0.1:8000/bundles/app/img/dansemoderne1.png,1493729615,f70927,200
